statNm,statId,chgerId,chgerType,addr,addrDetail,location,useTime,lat,lng,busiId,bnm,busiNm,busiCall,stat,statUpdDt,lastTsdt,lastTedt,nowTsdt,powerType,output,method,zcode,zscode,kind,kindDetail,parkingFree,note,limitYn,limitDetail,delYn,delDetail,trafficYn,year,floorNum,floorType,maker
북면골프연습장,ME183115,52,04,경상남도 창원시 의창구 북면 신촌본포로333번길 42,null,null,24시간 이용가능,35.357201,128.634615,ME,기후에너지환경부,기후에너지환경부,1661-9408,2,20260414224046,20260414204632,20260414212933,,,100,동시,48,48120,A0,A004,Y,,N,,N,,N,2018,1,F,채비
호암이병철생가 공영주차장,ME183116,01,06,경상남도 의령군 정곡면 중교리 487,null,null,24시간 이용가능,35.3805686,128.3257161,ME,환경부,환경부,1661-9408,2,20260414224119,20260407141151,20260407145533,,,50,단독,48,48720,B0,B001,Y,,N,,N,,N,2018,1,F,채비
호암이병철생가 공영주차장,ME183116,02,04,경상남도 의령군 정곡면 중교리 487,null,null,24시간 이용가능,35.3805686,128.3257161,ME,환경부,환경부,1661-9408,2,20260414224116,20260414172443,20260414180746,,,100,동시,48,48720,B0,B001,Y,,N,,N,,N,2018,1,F,채비
호암이병철생가 공영주차장,ME183116,52,04,경상남도 의령군 정곡면 중교리 487,null,null,24시간 이용가능,35.3805686,128.3257161,ME,환경부,환경부,1661-9408,2,20260414224125,20260413130021,20260413134231,,,100,동시,48,48720,B0,B001,Y,,N,,N,,N,2018,1,F,채비
함안군종합사회복지관,ME183117,01,06,경상남도 함안군 칠원읍 삼칠로 155,null,null,24시간 이용가능,35.3095256,128.5168403,ME,환경부,환경부,1661-9408,2,20260414223929,20260414110849,20260414114700,,,50,단독,48,48730,I0,I006,Y,,N,,N,,N,2018,1,F,채비
함안군종합사회복지관,ME183117,02,04,경상남도 함안군 칠원읍 삼칠로 155,null,null,24시간 이용가능,35.3095256,128.5168403,ME,환경부,환경부,1661-9408,2,20260414223927,20260414182635,20260414184416,,,100,동시,48,48730,I0,I006,Y,,N,,N,,N,2018,1,F,채비
함안군종합사회복지관,ME183117,52,04,경상남도 함안군 칠원읍 삼칠로 155,null,null,24시간 이용가능,35.3095256,128.5168403,ME,환경부,환경부,1661-9408,2,20260414223931,20260414150728,20260414154532,,,100,동시,48,48730,I0,I006,Y,,N,,N,,N,2018,1,F,채비
양산시청,ME183118,01,06,"경상남도 양산시 남부동 876-1, 양산문화회관 건너편 주차장",null,null,24시간 이용가능,35.3328921,129.0361143,ME,환경부,환경부,1661-9408,2,20260414224156,20260411195346,20260411203230,,,50,단독,48,48330,A0,A001,Y,,N,,N,,N,2018,1,F,채비
양산시청,ME183118,02,04,"경상남도 양산시 남부동 876-1, 양산문화회관 건너편 주차장",null,null,24시간 이용가능,35.3328921,129.0361143,ME,환경부,환경부,1661-9408,2,20260414224026,20260413201850,20260413213257,,,100,동시,48,48330,A0,A001,Y,,N,,N,,N,2018,1,F,채비
양산시청,ME183118,52,04,"경상남도 양산시 남부동 876-1, 양산문화회관 건너편 주차장",null,null,24시간 이용가능,35.3328921,129.0361143,ME,환경부,환경부,1661-9408,2,20260414224018,20260414173644,20260414174659,,,100,동시,48,48330,A0,A001,Y,,N,,N,,N,2018,1,F,채비
상북면사무소,ME183119,01,06,경상남도 양산시 상북면 석계리 272-20,null,null,24시간 이용가능,35.4182066,129.0644296,ME,환경부,환경부,1661-9408,2,20260414223740,20260414152607,20260414155458,,,50,단독,48,48330,A0,A002,Y,,N,,N,,N,2018,1,F,채비
상북면사무소,ME183119,02,04,경상남도 양산시 상북면 석계리 272-20,null,null,24시간 이용가능,35.4182066,129.0644296,ME,환경부,환경부,1661-9408,2,20260414224043,20260414132502,20260414134617,,,100,동시,48,48330,A0,A002,Y,,N,,N,,N,2018,1,F,채비
상북면사무소,ME183119,52,04,경상남도 양산시 상북면 석계리 272-20,null,null,24시간 이용가능,35.4182066,129.0644296,ME,환경부,환경부,1661-9408,2,20260414224055,20260414214253,20260414220509,,,100,동시,48,48330,A0,A002,Y,,N,,N,,N,2018,1,F,채비
동면상동체육공원,ME183120,01,06,경상남도 양산시 동면 여락리 301-1,null,null,24시간 이용가능,35.306334261,129.08938320,ME,환경부,환경부,1661-9408,2,20260414223731,20260412160354,20260412164659,,,50,단독,48,48330,A0,A004,Y,,N,,N,,N,2018,1,F,채비
동면상동체육공원,ME183120,02,04,경상남도 양산시 동면 여락리 301-1,null,null,24시간 이용가능,35.306334261,129.08938320,ME,환경부,환경부,1661-9408,2,20260414223717,20260409125617,20260409133317,,,100,동시,48,48330,A0,A004,Y,,N,,N,,N,2018,1,F,채비
동면상동체육공원,ME183120,52,04,경상남도 양산시 동면 여락리 301-1,null,null,24시간 이용가능,35.306334261,129.08938320,ME,환경부,환경부,1661-9408,2,20260414224209,20260414134848,20260414143210,,,100,동시,48,48330,A0,A004,Y,,N,,N,,N,2018,1,F,채비
법기수원지,ME183121,01,06,경상남도 양산시 동면 법기리 523-3,null,null,24시간 이용가능,35.3439657,129.1151315,ME,환경부,환경부,1661-9408,2,20260414223931,20260409113419,20260409121459,,,50,단독,48,48330,A0,A004,Y,,N,,N,,N,2018,1,F,채비
법기수원지,ME183121,02,04,경상남도 양산시 동면 법기리 523-3,null,null,24시간 이용가능,35.3439657,129.1151315,ME,환경부,환경부,1661-9408,2,20260414224117,20260413061959,20260413065925,,,100,동시,48,48330,A0,A004,Y,,N,,N,,N,2018,1,F,채비
법기수원지,ME183121,52,04,경상남도 양산시 동면 법기리 523-3,null,null,24시간 이용가능,35.3439657,129.1151315,ME,환경부,환경부,1661-9408,2,20260414224107,20260414193532,20260414201833,,,100,동시,48,48330,A0,A004,Y,,N,,N,,N,2018,1,F,채비
언양공영주차장,ME183122,01,06,"울산광역시 울주군 언양읍 남부리 73, 입구 우측",null,null,24시간 이용가능,35.5627432,129.1294193,ME,환경부,환경부,1661-9408,2,20260414224051,20260414165536,20260414174140,,,50,단독,31,31710,B0,B001,Y,,N,,N,,N,2018,1,F,채비
언양공영주차장,ME183122,02,04,"울산광역시 울주군 언양읍 남부리 73, 입구 우측",null,null,24시간 이용가능,35.5627432,129.1294193,ME,환경부,환경부,1661-9408,3,20260414224209,20260414172819,20260414180942,20260414221157,,100,동시,31,31710,B0,B001,Y,,N,,N,,N,2018,1,F,채비
언양공영주차장,ME183122,52,04,"울산광역시 울주군 언양읍 남부리 73, 입구 우측",null,null,24시간 이용가능,35.5627432,129.1294193,ME,환경부,환경부,1661-9408,2,20260414224055,20260414105109,20260414105902,,,100,동시,31,31710,B0,B001,Y,,N,,N,,N,2018,1,F,채비
문수국제양궁장,ME183123,01,06,"울산광역시 남구 남부순환도로 209, 숙소동 앞",null,null,24시간 이용가능,35.5313777,129.2720492,ME,환경부,환경부,1661-9408,2,20260414224051,20260412075331,20260412083937,,,50,단독,31,31140,A0,A004,Y,,N,,N,,N,2018,1,F,채비
문수국제양궁장,ME183123,02,04,"울산광역시 남구 남부순환도로 209, 숙소동 앞",null,null,24시간 이용가능,35.5313777,129.2720492,ME,환경부,환경부,1661-9408,2,20260414223856,20260412102642,20260412103515,,,100,동시,31,31140,A0,A004,Y,,N,,N,,N,2018,1,F,채비
문수국제양궁장,ME183123,52,04,"울산광역시 남구 남부순환도로 209, 숙소동 앞",null,null,24시간 이용가능,35.5313777,129.2720492,ME,환경부,환경부,1661-9408,2,20260414223853,20260412153536,20260412161837,,,100,동시,31,31140,A0,A004,Y,,N,,N,,N,2018,1,F,채비
장생포 고래문화마을 소형주차장,ME183124,01,06,울산광역시 남구 매암동 243,null,null,24시간 이용가능,35.5057481,129.3797432,ME,기후에너지환경부,환경부,1661-9408,2,20260414223958,20260414150920,20260414155525,,,50,단독,31,31140,D0,D007,Y,,N,,N,,N,2018,1,F,채비
장생포 고래문화마을 소형주차장,ME183124,02,04,울산광역시 남구 매암동 243,null,null,24시간 이용가능,35.5057481,129.3797432,ME,환경부,환경부,1661-9408,2,20260414224109,20260330165941,20260330174245,,,100,동시,31,31140,D0,D007,Y,,N,,N,,N,2018,1,F,채비
장생포 고래문화마을 소형주차장,ME183124,52,04,울산광역시 남구 매암동 243,null,null,24시간 이용가능,35.5057481,129.3797432,ME,환경부,환경부,1661-9408,2,20260414224026,20260413154318,20260413162845,,,100,동시,31,31140,D0,D007,Y,,N,,N,,N,2018,1,F,채비
창평공영주차장,ME183125,01,06,울산광역시 북구 창평동 1052-1,null,null,24시간 이용가능,35.620702431,129.35685575,ME,환경부,환경부,1661-9408,2,20260414224203,20260414155119,20260414163424,,,50,단독,31,31200,B0,B001,Y,,N,,N,,N,2018,1,F,채비
창평공영주차장,ME183125,02,04,울산광역시 북구 창평동 1052-1,null,null,24시간 이용가능,35.620702431,129.35685575,ME,환경부,환경부,1661-9408,2,20260414224144,20260411134607,20260411134718,,,100,동시,31,31200,B0,B001,Y,,N,,N,,N,2018,1,F,채비
창평공영주차장,ME183125,52,04,울산광역시 북구 창평동 1052-1,null,null,24시간 이용가능,35.620702431,129.35685575,ME,환경부,환경부,1661-9408,2,20260414224142,20260414163817,20260414165542,,,100,동시,31,31200,B0,B001,Y,,N,,N,,N,2018,1,F,채비
매곡1산업단지 공영주차장,ME183126,01,06,울산광역시 북구 매곡동 349-3,null,null,24시간 이용가능,35.6469535,129.3628600,ME,환경부,환경부,1661-9408,2,20260414223833,20260414172655,20260414175439,,,50,단독,31,31200,B0,B001,Y,,N,,N,,N,2018,1,F,채비
매곡1산업단지 공영주차장,ME183126,02,04,울산광역시 북구 매곡동 349-3,null,null,24시간 이용가능,35.6469535,129.3628600,ME,환경부,환경부,1661-9408,2,20260414224053,20260407164255,20260407172337,,,100,동시,31,31200,B0,B001,Y,,N,,N,,N,2018,1,F,채비
매곡1산업단지 공영주차장,ME183126,52,04,울산광역시 북구 매곡동 349-3,null,null,24시간 이용가능,35.6469535,129.3628600,ME,환경부,환경부,1661-9408,2,20260414223845,20260414144145,20260414145140,,,100,동시,31,31200,B0,B001,Y,,N,,N,,N,2018,1,F,채비
모듈화산업단지 제2공영주차장,ME183128,01,06,울산광역시 북구 효문동 986,null,null,24시간 이용가능,35.5716534,129.3761171,ME,기후에너지환경부,기후에너지환경부,1661-9408,2,20260414223950,20260413151055,20260413155401,,,50,단독,31,31200,B0,B001,Y,,N,,N,,N,2018,1,F,채비
모듈화산업단지 제2공영주차장,ME183128,02,04,울산광역시 북구 효문동 986,null,null,24시간 이용가능,35.5716534,129.3761171,ME,환경부,환경부,1661-9408,2,20260414223951,20260407162704,20260407164630,,,100,동시,31,31200,B0,B001,Y,,N,,N,,N,2018,1,F,채비
모듈화산업단지 제2공영주차장,ME183128,52,04,울산광역시 북구 효문동 986,null,null,24시간 이용가능,35.5716534,129.3761171,ME,환경부,환경부,1661-9408,2,20260414223949,20260414125731,20260414132037,,,100,동시,31,31200,B0,B001,Y,,N,,N,,N,2018,1,F,채비
경주시청,ME183129,01,06,경상북도 경주시 양정로 260,null,null,24시간 이용가능,35.8557609,129.2246499,ME,환경부,환경부,1661-9408,2,20260414223717,20260414195754,20260414202210,,,50,단독,47,47130,A0,A001,N,,N,,N,,N,2018,1,F,채비
경주시청,ME183129,02,04,경상북도 경주시 양정로 260,null,null,24시간 이용가능,35.8557609,129.2246499,ME,환경부,환경부,1661-9408,2,20260414223906,20260414182108,20260414190411,,,100,동시,47,47130,A0,A001,N,,N,,N,,N,2018,1,F,채비
경주시청,ME183129,52,04,경상북도 경주시 양정로 260,null,null,24시간 이용가능,35.8557609,129.2246499,ME,환경부,환경부,1661-9408,2,20260414223903,20260414172440,20260414175926,,,100,동시,47,47130,A0,A001,N,,N,,N,,N,2018,1,F,채비
건천운동장,ME183130,01,06,경상북도 경주시 건천읍 천포리 1122,null,null,24시간 이용가능,35.842096355,129.09324442,ME,환경부,환경부,1661-9408,2,20260414223859,20260414180920,20260414184250,,,50,단독,47,47130,A0,A004,Y,,N,,N,,N,2018,1,F,채비
건천운동장,ME183130,02,04,경상북도 경주시 건천읍 천포리 1122,null,null,24시간 이용가능,35.842096355,129.09324442,ME,환경부,환경부,1661-9408,2,20260414224111,20260414132652,20260414140955,,,100,동시,47,47130,A0,A004,Y,,N,,N,,N,2018,1,F,채비
건천운동장,ME183130,52,04,경상북도 경주시 건천읍 천포리 1122,null,null,24시간 이용가능,35.842096355,129.09324442,ME,환경부,환경부,1661-9408,2,20260414224104,20260414154345,20260414161957,,,100,동시,47,47130,A0,A004,Y,,N,,N,,N,2018,1,F,채비
월정교주차장,ME183131,01,06,경상북도 경주시 천원2길 9,경북 경주시 교동 153-5,null,24시간 이용가능,35.828157560,129.21481998,ME,환경부,환경부,1661-9408,2,20260414223732,20260414134112,20260414142414,,,50,단독,47,47130,B0,B001,Y,,N,,N,,N,2018,1,F,채비
월정교주차장,ME183131,02,04,경상북도 경주시 천원2길 9,경북 경주시 교동 153-5,null,24시간 이용가능,35.828157560,129.21481998,ME,환경부,환경부,1661-9408,2,20260414223739,20260414135634,20260414143015,,,100,동시,47,47130,B0,B001,Y,,N,,N,,N,2018,1,F,채비
월정교주차장,ME183131,52,04,경상북도 경주시 천원2길 9,경북 경주시 교동 153-5,null,24시간 이용가능,35.828157560,129.21481998,ME,환경부,환경부,1661-9408,2,20260414223734,20260414175726,20260414180914,,,100,동시,47,47130,B0,B001,Y,,N,,N,,N,2018,1,F,채비
단계교 주차장,ME183132,01,06,"경상북도 구미시 단계동길 52, 단계교 쉼터 옆 주차장",null,null,24시간 이용가능,36.242692,128.298214,ME,환경부,환경부,1661-9408,9,20260414115810,20260414100441,20260414105046,20260414105616,,50,단독,47,47190,A0,A004,Y,,N,,N,,N,2018,1,F,채비
단계교 주차장,ME183132,02,04,"경상북도 구미시 단계동길 52, 단계교 쉼터 옆 주차장",null,null,24시간 이용가능,36.242692,128.298214,ME,환경부,환경부,1661-9408,2,20260414224017,20260414132318,20260414140724,,,100,동시,47,47190,A0,A004,Y,,N,,N,,N,2018,1,F,채비
단계교 주차장,ME183132,52,04,"경상북도 구미시 단계동길 52, 단계교 쉼터 옆 주차장",null,null,24시간 이용가능,36.242692,128.298214,ME,환경부,환경부,1661-9408,2,20260414224019,20260414173058,20260414180814,,,100,동시,47,47190,A0,A004,Y,,N,,N,,N,2018,1,F,채비
지좌동주민센터,ME183133,01,06,경상북도 김천시 영남대로 1940,null,null,24시간 이용가능,36.1200022,128.1423776,ME,환경부,환경부,1661-9408,2,20260414224037,20260413155818,20260413164122,,,50,단독,47,47150,A0,A002,Y,,N,,N,,N,2018,1,F,채비
지좌동주민센터,ME183133,02,04,경상북도 김천시 영남대로 1940,null,null,24시간 이용가능,36.1200022,128.1423776,ME,환경부,환경부,1661-9408,2,20260414224014,20260414192322,20260414200107,,,100,동시,47,47150,A0,A002,Y,,N,,N,,N,2018,1,F,채비
지좌동주민센터,ME183133,52,04,경상북도 김천시 영남대로 1940,null,null,24시간 이용가능,36.1200022,128.1423776,ME,환경부,환경부,1661-9408,2,20260414224009,20260413170343,20260413172030,,,100,동시,47,47150,A0,A002,Y,,N,,N,,N,2018,1,F,채비
후포문화복지센터,ME183134,01,06,경상북도 울진군 후포면 삼율로 17,후포문화복지센터,null,24시간 이용가능,36.6783476,129.4397067,ME,환경부,환경부,1661-9408,2,20260414223854,20260414182255,20260414182731,,,50,단독,47,47930,A0,A002,Y,,N,,N,,N,2018,1,F,채비
후포문화복지센터,ME183134,02,04,경상북도 울진군 후포면 삼율로 17,후포문화복지센터,null,24시간 이용가능,36.6783476,129.4397067,ME,환경부,환경부,1661-9408,2,20260414224021,20260414195406,20260414203115,,,100,동시,47,47930,A0,A002,Y,,N,,N,,N,2018,1,F,채비
후포문화복지센터,ME183134,52,04,경상북도 울진군 후포면 삼율로 17,후포문화복지센터,null,24시간 이용가능,36.6783476,129.4397067,ME,환경부,환경부,1661-9408,2,20260414224037,20260414203437,20260414211740,,,100,동시,47,47930,A0,A002,Y,,N,,N,,N,2018,1,F,채비
동명면평생학습복지센터,ME183135,01,06,"경상북도 칠곡군 동명면 동명팔거천2길 9, 복지센터 앞",null,null,24시간 이용가능,35.9853781,128.5524349,ME,환경부,환경부,1661-9408,2,20260414223731,20260414213442,20260414220452,,,50,단독,47,47850,I0,I006,Y,,N,,N,,N,2018,1,F,채비
동명면평생학습복지센터,ME183135,02,04,"경상북도 칠곡군 동명면 동명팔거천2길 9, 복지센터 앞",null,null,24시간 이용가능,35.9853781,128.5524349,ME,환경부,환경부,1661-9408,2,20260414223734,20260414151609,20260414155743,,,100,동시,47,47850,I0,I006,Y,,N,,N,,N,2018,1,F,채비
동명면평생학습복지센터,ME183135,52,04,"경상북도 칠곡군 동명면 동명팔거천2길 9, 복지센터 앞",null,null,24시간 이용가능,35.9853781,128.5524349,ME,환경부,환경부,1661-9408,2,20260414223730,20260414140827,20260414144925,,,100,동시,47,47850,I0,I006,Y,,N,,N,,N,2018,1,F,채비
포항철강관리공단,ME183136,01,06,"경상북도 포항시 남구 철강로 362, 후면 주차장",null,null,24시간 이용가능,35.9785354,129.378743,ME,환경부,환경부,1661-9408,2,20260414223720,20260414134915,20260414142736,,,50,단독,47,47110,A0,A003,Y,,N,,N,,N,2018,1,F,채비
포항철강관리공단,ME183136,02,04,"경상북도 포항시 남구 철강로 362, 후면 주차장",null,null,24시간 이용가능,35.9785354,129.378743,ME,환경부,환경부,1661-9408,2,20260414223719,20260414170156,20260414174457,,,100,동시,47,47110,A0,A003,Y,,N,,N,,N,2018,1,F,채비
포항철강관리공단,ME183136,52,04,"경상북도 포항시 남구 철강로 362, 후면 주차장",null,null,24시간 이용가능,35.9785354,129.378743,ME,환경부,환경부,1661-9408,2,20260414223724,20260414162656,20260414170959,,,100,동시,47,47110,A0,A003,Y,,N,,N,,N,2018,1,F,채비
기계면사무소,ME183137,01,06,경상북도 포항시 북구 기계면 근면길 14,null,null,24시간 이용가능,36.072152642,129.21052049,ME,환경부,환경부,1661-9408,2,20260414224115,20260413095508,20260413103434,,,50,단독,47,47110,A0,A002,Y,,N,,N,,N,2018,1,F,채비
